title,context,question,answer,answer_start,answer_end
Paris,"Paris nổi_tiếng với tên gọi "" Kinh_đô ánh_sáng "" , vốn từ trong tiếng Pháp là "" Ville lumière "" , dịch chính_xác là Thành_phố ánh_sáng , cũng giống trong tiếng Anh : The_City of Lights . Tên gọi này được bắt_đầu từ nghĩa_đen của nó : cuối thế_kỷ 17 , trung_tướng cảnh_sát đầu_tiên của Paris_Gabriel_Nicolas de La_Reynie ra_lệnh thắp sáng những khu_vực công_cộng nhiều tệ_nạn của thành_phố . Nhưng bởi Paris nổi_tiếng với vị_trí trung_tâm văn_hoá , tri_thức của cả thế_giới , nên tên gọi này thường được hiểu theo nghĩa_bóng .",Người_dân trên thế_giới thường gọi Paris với tên khác là gì ?,"Paris nổi_tiếng với tên gọi "" Kinh_đô ánh_sáng "" , vốn từ trong tiếng Pháp là "" Ville lumière "" , dịch chính_xác là Thành_phố ánh_sáng , cũng giống trong tiếng Anh : The_City of Lights .",0,186
Paris,"Paris nổi_tiếng với tên gọi "" Kinh_đô ánh_sáng "" , vốn từ trong tiếng Pháp là "" Ville lumière "" , dịch chính_xác là Thành_phố ánh_sáng , cũng giống trong tiếng Anh : The_City of Lights . Tên gọi này được bắt_đầu từ nghĩa_đen của nó : cuối thế_kỷ 17 , trung_tướng cảnh_sát đầu_tiên của Paris_Gabriel_Nicolas de La_Reynie ra_lệnh thắp sáng những khu_vực công_cộng nhiều tệ_nạn của thành_phố . Nhưng bởi Paris nổi_tiếng với vị_trí trung_tâm văn_hoá , tri_thức của cả thế_giới , nên tên gọi này thường được hiểu theo nghĩa_bóng .",Kinh_đô ánh_sáng dịch từ tiếng Pháp sang tiếng Anh chính_xác là gì ?,"Paris nổi_tiếng với tên gọi "" Kinh_đô ánh_sáng "" , vốn từ trong tiếng Pháp là "" Ville lumière "" , dịch chính_xác là Thành_phố ánh_sáng , cũng giống trong tiếng Anh : The_City of Lights .",0,186
Paris,"Paris nổi_tiếng với tên gọi "" Kinh_đô ánh_sáng "" , vốn từ trong tiếng Pháp là "" Ville lumière "" , dịch chính_xác là Thành_phố ánh_sáng , cũng giống trong tiếng Anh : The_City of Lights . Tên gọi này được bắt_đầu từ nghĩa_đen của nó : cuối thế_kỷ 17 , trung_tướng cảnh_sát đầu_tiên của Paris_Gabriel_Nicolas de La_Reynie ra_lệnh thắp sáng những khu_vực công_cộng nhiều tệ_nạn của thành_phố . Nhưng bởi Paris nổi_tiếng với vị_trí trung_tâm văn_hoá , tri_thức của cả thế_giới , nên tên gọi này thường được hiểu theo nghĩa_bóng .",Tên gọi The_City of Lights bắt_nguồn từ sự_việc gì ?,"Tên gọi này được bắt_đầu từ nghĩa_đen của nó : cuối thế_kỷ 17 , trung_tướng cảnh_sát đầu_tiên của Paris_Gabriel_Nicolas de La_Reynie ra_lệnh thắp sáng những khu_vực công_cộng nhiều tệ_nạn của thành_phố .",187,390
Paris,"Cùng với Venezia , Paris còn được ví là "" Thành_phố của tình_yêu "" . Những người yêu thích Paris cũng nói : Chỉ cần thêm hai chữ_cái , Paris trở_thành thiên_đường . Trong tiếng Pháp , thêm hai chữ a và d , Paris thành Paradis , có nghĩa là thiên_đường . Từ "" parisien "" trong tiếng Pháp là tính từ của Paris , cũng là danh_từ để chỉ những người_dân của thành_phố này . Ngoài_ra , "" parisien "" còn là một từ lóng được các nhà_văn của thế_kỷ 19 như Victor_Hugo , Eugène_Sue hay Balzac sử_dụng rộng_rãi và còn phổ_biến cho tới thập_niên 1950 .",Hai thành_phố nào được gọi là thành_phố của tình_yêu ?,"Cùng với Venezia , Paris còn được ví là "" Thành_phố của tình_yêu "" .",0,68
Paris,"Một tên gọi thân_mật khác của Paris là "" Paname "" từ đầu thế_kỷ 20 khi những chiếc mũ panama phổ_biến . Bắt_đầu bởi các công_nhân đào con kênh Panama , loại mũ này rất thịnh_hành ở Mỹ và châu_Âu . Rồi đến Paris , tất_cả đàn_ông đều đội một chiếc panama và nó thành một tên gọi cho thành_phố . Cũ hơn_nữa , Paris và một trong các ngoại_ô là Pantin được gọi lóng là "" Pantruche "" theo tên công_ty tổ_chức lễ_hội Carnaval của Paris : Compagnie_Carnavalesque_Parisienne "" les Fumantes de Pantruche "" . "" Parigot "" cũng là một từ lóng để chỉ những người Paris , nhưng từ này ít_nhiều mang tính châm_chọc , chế_giễu .",Nguồn_gốc tên gọi Paname bắt_nguồn từ đâu ?,"Một tên gọi thân_mật khác của Paris là "" Paname "" từ đầu thế_kỷ 20 khi những chiếc mũ panama phổ_biến .",0,103
Paris,"Tại trung_tâm của bồn Paris , trên một vùng trầm_tích bằng_phẳng rộng_lớn , Paris nằm hai bên bờ sông Seine . Hai đảo của sông tạo nên trung_tâm lịch_sử của thành_phố : Île de la Cité ở phía tây và Île Saint-Louis ở phía đông . Từ_tâm này , thành_phố trải rộng ra xung_quanh , nhưng phần diện_tích Paris ở phía bắc - tức hữu_ngạn sông Seine - rộng hơn bên tả_ngạn phía nam rõ_rệt . Cả hai bên sông Seine , một_số vùng_đất tạo bởi đá thạch_cao nhô lên thành những quả đồi nhỏ . Ở hữu_ngạn : đồi Montmartre có độ cao là 131 mét , đỉnh là vị_trí nhà_thờ Saint-Pierre ; Belleville cao 128,5 m tại phố Télégraphe ; Ménilmontant 108 m ; công_viên Buttes-Chaumont 103 m ; Passy 71 m . Bên tả_ngạn : Montparnasse cao 66 m ; Butte aux Cailles 63 m ; đồi Sainte-Geneviève 61 m .",Con sông nào nằm trong lòng Paris ?,"Tại trung_tâm của bồn Paris , trên một vùng trầm_tích bằng_phẳng rộng_lớn , Paris nằm hai bên bờ sông Seine .",0,109
Paris,"Tại trung_tâm của bồn Paris , trên một vùng trầm_tích bằng_phẳng rộng_lớn , Paris nằm hai bên bờ sông Seine . Hai đảo của sông tạo nên trung_tâm lịch_sử của thành_phố : Île de la Cité ở phía tây và Île Saint-Louis ở phía đông . Từ_tâm này , thành_phố trải rộng ra xung_quanh , nhưng phần diện_tích Paris ở phía bắc - tức hữu_ngạn sông Seine - rộng hơn bên tả_ngạn phía nam rõ_rệt . Cả hai bên sông Seine , một_số vùng_đất tạo bởi đá thạch_cao nhô lên thành những quả đồi nhỏ . Ở hữu_ngạn : đồi Montmartre có độ cao là 131 mét , đỉnh là vị_trí nhà_thờ Saint-Pierre ; Belleville cao 128,5 m tại phố Télégraphe ; Ménilmontant 108 m ; công_viên Buttes-Chaumont 103 m ; Passy 71 m . Bên tả_ngạn : Montparnasse cao 66 m ; Butte aux Cailles 63 m ; đồi Sainte-Geneviève 61 m .",Hai nằm giữa Paris trên dòng sông Sen có tên là gì ?,Hai đảo của sông tạo nên trung_tâm lịch_sử của thành_phố : Île de la Cité ở phía tây và Île Saint-Louis ở phía đông .,110,227
Paris,"Tại trung_tâm của bồn Paris , trên một vùng trầm_tích bằng_phẳng rộng_lớn , Paris nằm hai bên bờ sông Seine . Hai đảo của sông tạo nên trung_tâm lịch_sử của thành_phố : Île de la Cité ở phía tây và Île Saint-Louis ở phía đông . Từ_tâm này , thành_phố trải rộng ra xung_quanh , nhưng phần diện_tích Paris ở phía bắc - tức hữu_ngạn sông Seine - rộng hơn bên tả_ngạn phía nam rõ_rệt . Cả hai bên sông Seine , một_số vùng_đất tạo bởi đá thạch_cao nhô lên thành những quả đồi nhỏ . Ở hữu_ngạn : đồi Montmartre có độ cao là 131 mét , đỉnh là vị_trí nhà_thờ Saint-Pierre ; Belleville cao 128,5 m tại phố Télégraphe ; Ménilmontant 108 m ; công_viên Buttes-Chaumont 103 m ; Passy 71 m . Bên tả_ngạn : Montparnasse cao 66 m ; Butte aux Cailles 63 m ; đồi Sainte-Geneviève 61 m .",Công_trình nào nằm trên đỉnh Montmartre ?,"Ở hữu_ngạn : đồi Montmartre có độ cao là 131 mét , đỉnh là vị_trí nhà_thờ Saint-Pierre ; Belleville cao 128,5 m tại phố Télégraphe ; Ménilmontant 108 m ; công_viên Buttes-Chaumont 103 m ; Passy 71 m . Bên tả_ngạn : Montparnasse cao 66 m ; Butte aux Cailles 63 m ; đồi Sainte-Geneviève 61 m .",477,768
Paris,"Vào năm 1844 , nội_ô Paris ( Paris intra-muros ) được giới_hạn bởi bức tường thành Thiers . Tới năm 1860 , một_số hạt và quận xung_quanh được sát_nhập vào thành_phố . Còn ngày_nay , Paris được phân_định với ngoại_ô bằng các đại_lộ vành_đai dài 35 km . Tuy_nhiên có một_vài ngoại_lệ . Quận 15 vượt qua ranh_giới này tới sân_bay trực_thăng Issy-les-Moulineaux. Quận 16 bao_gồm cả rừng Boulogne rộng 846 hecta ở phía tây . Còn rừng Vincennes rộng 995 hecta thuộc Quận 12 ở phía Đông . Tổng_cộng chu_vi của Paris dài tới 54,74 km .","Năm 1844 , ngoại_ô và nội_ô Paris được ngăn_cách bằng gì ?","Vào năm 1844 , nội_ô Paris ( Paris intra-muros ) được giới_hạn bởi bức tường thành Thiers .",0,91
Paris,"Vào năm 1844 , nội_ô Paris ( Paris intra-muros ) được giới_hạn bởi bức tường thành Thiers . Tới năm 1860 , một_số hạt và quận xung_quanh được sát_nhập vào thành_phố . Còn ngày_nay , Paris được phân_định với ngoại_ô bằng các đại_lộ vành_đai dài 35 km . Tuy_nhiên có một_vài ngoại_lệ . Quận 15 vượt qua ranh_giới này tới sân_bay trực_thăng Issy-les-Moulineaux. Quận 16 bao_gồm cả rừng Boulogne rộng 846 hecta ở phía tây . Còn rừng Vincennes rộng 995 hecta thuộc Quận 12 ở phía Đông . Tổng_cộng chu_vi của Paris dài tới 54,74 km .","Ngày_nay , muốn từ nội_ô sang ngoại_ô Paris , ta thường phải băng qua đâu ?","Còn ngày_nay , Paris được phân_định với ngoại_ô bằng các đại_lộ vành_đai dài 35 km .",167,251
Paris,"Vào năm 1844 , nội_ô Paris ( Paris intra-muros ) được giới_hạn bởi bức tường thành Thiers . Tới năm 1860 , một_số hạt và quận xung_quanh được sát_nhập vào thành_phố . Còn ngày_nay , Paris được phân_định với ngoại_ô bằng các đại_lộ vành_đai dài 35 km . Tuy_nhiên có một_vài ngoại_lệ . Quận 15 vượt qua ranh_giới này tới sân_bay trực_thăng Issy-les-Moulineaux. Quận 16 bao_gồm cả rừng Boulogne rộng 846 hecta ở phía tây . Còn rừng Vincennes rộng 995 hecta thuộc Quận 12 ở phía Đông . Tổng_cộng chu_vi của Paris dài tới 54,74 km .",Rừng Vincennes nằm ở đâu của Paris ?,Còn rừng Vincennes rộng 995 hecta thuộc Quận 12 ở phía Đông .,420,481
Paris,"Bồn_Paris tạo nên một tập_hợp các lớp trầm_tích kế_tiếp . Đây là một trong những nơi đầu_tiên trở_thành đối_tượng của việc xây_dựng bản_đồ địa_chất và cho_phép tạo ra nhiều lý_thuyết về địa_chất , như cổ_sinh_vật_học và giải_phẫu so_sánh của Georges_Cuvier . Bồn_Paris được tạo trong khoảng thời_gian 41 ngàn năm . Đây là một bồn thềm_lục_địa trên những khối núi từ thời Đại cổ_sinh như khối núi Vosges , khối núi Massif central , khối núi Armorica . Với sự tạo thành của dãy Alps , bồn Paris bị đóng lại , chỉ còn mở ra phía biển Manche và Đại_Tây_Dương . Nó báo trước cho sự hình_thành lưu_vực sông Loire và sông Seine . Cuối thế Oligocen , bồn Paris trở_thành lục_địa .",Bồn_Paris là nơi khởi_nguồn của nhiều thuyết địa_chất nổi_tiếng nào ?,"Đây là một trong những nơi đầu_tiên trở_thành đối_tượng của việc xây_dựng bản_đồ địa_chất và cho_phép tạo ra nhiều lý_thuyết về địa_chất , như cổ_sinh_vật_học và giải_phẫu so_sánh của Georges_Cuvier .",58,258
Paris,"Bồn_Paris tạo nên một tập_hợp các lớp trầm_tích kế_tiếp . Đây là một trong những nơi đầu_tiên trở_thành đối_tượng của việc xây_dựng bản_đồ địa_chất và cho_phép tạo ra nhiều lý_thuyết về địa_chất , như cổ_sinh_vật_học và giải_phẫu so_sánh của Georges_Cuvier . Bồn_Paris được tạo trong khoảng thời_gian 41 ngàn năm . Đây là một bồn thềm_lục_địa trên những khối núi từ thời Đại cổ_sinh như khối núi Vosges , khối núi Massif central , khối núi Armorica . Với sự tạo thành của dãy Alps , bồn Paris bị đóng lại , chỉ còn mở ra phía biển Manche và Đại_Tây_Dương . Nó báo trước cho sự hình_thành lưu_vực sông Loire và sông Seine . Cuối thế Oligocen , bồn Paris trở_thành lục_địa .",Bản_đồ địa_chất được bắt_đầu vẽ ở đâu ?,Bồn_Paris tạo nên một tập_hợp các lớp trầm_tích kế_tiếp .,0,57
Paris,"Bồn_Paris tạo nên một tập_hợp các lớp trầm_tích kế_tiếp . Đây là một trong những nơi đầu_tiên trở_thành đối_tượng của việc xây_dựng bản_đồ địa_chất và cho_phép tạo ra nhiều lý_thuyết về địa_chất , như cổ_sinh_vật_học và giải_phẫu so_sánh của Georges_Cuvier . Bồn_Paris được tạo trong khoảng thời_gian 41 ngàn năm . Đây là một bồn thềm_lục_địa trên những khối núi từ thời Đại cổ_sinh như khối núi Vosges , khối núi Massif central , khối núi Armorica . Với sự tạo thành của dãy Alps , bồn Paris bị đóng lại , chỉ còn mở ra phía biển Manche và Đại_Tây_Dương . Nó báo trước cho sự hình_thành lưu_vực sông Loire và sông Seine . Cuối thế Oligocen , bồn Paris trở_thành lục_địa .",Bồn_Paris nằm trên bồn những núi nào từ thời Paleozoic ?,"Đây là một bồn thềm_lục_địa trên những khối núi từ thời Đại cổ_sinh như khối núi Vosges , khối núi Massif central , khối núi Armorica .",315,450
Paris,"Bồn_Paris tạo nên một tập_hợp các lớp trầm_tích kế_tiếp . Đây là một trong những nơi đầu_tiên trở_thành đối_tượng của việc xây_dựng bản_đồ địa_chất và cho_phép tạo ra nhiều lý_thuyết về địa_chất , như cổ_sinh_vật_học và giải_phẫu so_sánh của Georges_Cuvier . Bồn_Paris được tạo trong khoảng thời_gian 41 ngàn năm . Đây là một bồn thềm_lục_địa trên những khối núi từ thời Đại cổ_sinh như khối núi Vosges , khối núi Massif central , khối núi Armorica . Với sự tạo thành của dãy Alps , bồn Paris bị đóng lại , chỉ còn mở ra phía biển Manche và Đại_Tây_Dương . Nó báo trước cho sự hình_thành lưu_vực sông Loire và sông Seine . Cuối thế Oligocen , bồn Paris trở_thành lục_địa .",Vì sao các cửa bồn Paris bị khoá lại ?,"Với sự tạo thành của dãy Alps , bồn Paris bị đóng lại , chỉ còn mở ra phía biển Manche và Đại_Tây_Dương .",451,556
Paris,"Bồn_Paris tạo nên một tập_hợp các lớp trầm_tích kế_tiếp . Đây là một trong những nơi đầu_tiên trở_thành đối_tượng của việc xây_dựng bản_đồ địa_chất và cho_phép tạo ra nhiều lý_thuyết về địa_chất , như cổ_sinh_vật_học và giải_phẫu so_sánh của Georges_Cuvier . Bồn_Paris được tạo trong khoảng thời_gian 41 ngàn năm . Đây là một bồn thềm_lục_địa trên những khối núi từ thời Đại cổ_sinh như khối núi Vosges , khối núi Massif central , khối núi Armorica . Với sự tạo thành của dãy Alps , bồn Paris bị đóng lại , chỉ còn mở ra phía biển Manche và Đại_Tây_Dương . Nó báo trước cho sự hình_thành lưu_vực sông Loire và sông Seine . Cuối thế Oligocen , bồn Paris trở_thành lục_địa .",Sự_kiện nào đánh_dấu sự hình_thành của lưu_vực sông Loire và sông Seine ?,"Với sự tạo thành của dãy Alps , bồn Paris bị đóng lại , chỉ còn mở ra phía biển Manche và Đại_Tây_Dương .",451,556
Paris,"Địa_tầng đầu_tiên bắt_đầu từ Kỷ_Đệ_Tam tiếp_tục bồi_đắp bởi sông Seine vào thời_kỳ hiện_đại . Các lớp đọng đầu_tiên là cát và đất_sét xuất_hiện ở khu_vực Trocadéro , Quận 16 ngày_nay . Nhưng giai_đoạn được biết tới nhiều nhất là tầng Lutetia với các lớp đọng giàu thạch_cao và đá_vôi . Tầng động_vật này đã được đặt theo tên tiếng La_Tinh của Paris : Lutetia . Lòng đất của Paris mang nhiều đặc_tính với sự hiện_diện của đá_vôi , thạch_cao và đá_vôi silic . Một_số đã được sử_dụng như ở Hầm mộ Paris , ngày_nay vẫn được mở_cửa một phần cho công_chúng . Đá_vôi được khai_thác cho tới thế_kỷ 14 ở tả_ngạn sông Seine , từ quảng_trường Italie tới phố Vaugirard . Ngày_nay sự khai_thác chuyển về Oise . Còn việc khai_thác thạch_cao từng rất phổ_biến ở Montmartre và Bagneux .",Tầng_Lutetia được cô_đọng bởi gì ?,Nhưng giai_đoạn được biết tới nhiều nhất là tầng Lutetia với các lớp đọng giàu thạch_cao và đá_vôi .,185,285
