title,context,question,answer,answer_start,answer_end
Đức,"Thuật_ngữ Deutschland trong tiếng Đức , ban_đầu là diutisciu land ( "" các vùng người Đức "" ) có nguồn_gốc từ deutsch ( tương_tự dutch ) , bắt_nguồn từ tiếng Thượng_Đức_Cổ diutisc "" dân "" , ban_đầu được sử_dụng để phân_biệt ngôn_ngữ của thường_dân khỏi tiếng Latinh và các hậu_duệ của nó . Đến lượt mình , nó lại bắt_nguồn từ tiếng German nguyên_thuỷ * þiudiskaz "" dân "" , từ * þeudō , bắt_nguồn từ tiếng Ấn-Âu nguyên_thuỷ * tewtéh₂ - "" người "" , từ "" Teuton "" cũng bắt_nguồn từ đó . Từ Germany trong tiếng Anh bắt_nguồn từ Germania trong tiếng Latinh - là từ được sử_dụng sau khi Julius_Caesar chọn nó để chỉ các dân_tộc phía đông sông Rhine .",Nghĩa của từ diutisciu land là gì ?,"Thuật_ngữ Deutschland trong tiếng Đức , ban_đầu là diutisciu land ( "" các vùng người Đức "" ) có nguồn_gốc từ deutsch ( tương_tự dutch ) , bắt_nguồn từ tiếng Thượng_Đức_Cổ diutisc "" dân "" , ban_đầu được sử_dụng để phân_biệt ngôn_ngữ của thường_dân khỏi tiếng Latinh và các hậu_duệ của nó .",0,288
Đức,"Thuật_ngữ Deutschland trong tiếng Đức , ban_đầu là diutisciu land ( "" các vùng người Đức "" ) có nguồn_gốc từ deutsch ( tương_tự dutch ) , bắt_nguồn từ tiếng Thượng_Đức_Cổ diutisc "" dân "" , ban_đầu được sử_dụng để phân_biệt ngôn_ngữ của thường_dân khỏi tiếng Latinh và các hậu_duệ của nó . Đến lượt mình , nó lại bắt_nguồn từ tiếng German nguyên_thuỷ * þiudiskaz "" dân "" , từ * þeudō , bắt_nguồn từ tiếng Ấn-Âu nguyên_thuỷ * tewtéh₂ - "" người "" , từ "" Teuton "" cũng bắt_nguồn từ đó . Từ Germany trong tiếng Anh bắt_nguồn từ Germania trong tiếng Latinh - là từ được sử_dụng sau khi Julius_Caesar chọn nó để chỉ các dân_tộc phía đông sông Rhine .",Nguồn_gốc của từ Germany trong tiếng anh là từ đâu ?,Từ Germany trong tiếng Anh bắt_nguồn từ Germania trong tiếng Latinh - là từ được sử_dụng sau khi Julius_Caesar chọn nó để chỉ các dân_tộc phía đông sông Rhine .,483,643
Đức,"Thuật_ngữ Deutschland trong tiếng Đức , ban_đầu là diutisciu land ( "" các vùng người Đức "" ) có nguồn_gốc từ deutsch ( tương_tự dutch ) , bắt_nguồn từ tiếng Thượng_Đức_Cổ diutisc "" dân "" , ban_đầu được sử_dụng để phân_biệt ngôn_ngữ của thường_dân khỏi tiếng Latinh và các hậu_duệ của nó . Đến lượt mình , nó lại bắt_nguồn từ tiếng German nguyên_thuỷ * þiudiskaz "" dân "" , từ * þeudō , bắt_nguồn từ tiếng Ấn-Âu nguyên_thuỷ * tewtéh₂ - "" người "" , từ "" Teuton "" cũng bắt_nguồn từ đó . Từ Germany trong tiếng Anh bắt_nguồn từ Germania trong tiếng Latinh - là từ được sử_dụng sau khi Julius_Caesar chọn nó để chỉ các dân_tộc phía đông sông Rhine .",Các dân_tộc được Julius_Caesar dùng từ Germany để gọi có khu_vực sinh_sống tại đâu ?,Từ Germany trong tiếng Anh bắt_nguồn từ Germania trong tiếng Latinh - là từ được sử_dụng sau khi Julius_Caesar chọn nó để chỉ các dân_tộc phía đông sông Rhine .,483,643
Đức,"Thuật_ngữ Deutschland trong tiếng Đức , ban_đầu là diutisciu land ( "" các vùng người Đức "" ) có nguồn_gốc từ deutsch ( tương_tự dutch ) , bắt_nguồn từ tiếng Thượng_Đức_Cổ diutisc "" dân "" , ban_đầu được sử_dụng để phân_biệt ngôn_ngữ của thường_dân khỏi tiếng Latinh và các hậu_duệ của nó . Đến lượt mình , nó lại bắt_nguồn từ tiếng German nguyên_thuỷ * þiudiskaz "" dân "" , từ * þeudō , bắt_nguồn từ tiếng Ấn-Âu nguyên_thuỷ * tewtéh₂ - "" người "" , từ "" Teuton "" cũng bắt_nguồn từ đó . Từ Germany trong tiếng Anh bắt_nguồn từ Germania trong tiếng Latinh - là từ được sử_dụng sau khi Julius_Caesar chọn nó để chỉ các dân_tộc phía đông sông Rhine .",Từ * þiudiskaz trong tiếng German nguyên_thuỷ có nghĩa là gì ?,"Đến lượt mình , nó lại bắt_nguồn từ tiếng German nguyên_thuỷ * þiudiskaz "" dân "" , từ * þeudō , bắt_nguồn từ tiếng Ấn-Âu nguyên_thuỷ * tewtéh₂ - "" người "" , từ "" Teuton "" cũng bắt_nguồn từ đó .",289,482
Đức,"Việc phát_hiện Di_cốt Mauer cho thấy rằng người cổ_đại hiện_diện tại Đức từ ít_nhất là 600.000 năm trước . Các vũ_khí săn_bắn hoàn_thiện cổ nhất được phát_hiện trên thế_giới nằm trong một mỏ than tại Schöningen , tại đó khai_quật được ba chiếc lao bằng gỗ có niên_đại 380.000 năm . Thung_lũng Neandertal là địa_điểm phát_hiện di_cốt người phi hiện_đại đầu_tiên từng biết đến ; loài_người mới này được gọi là Neanderthal . Các hoá_thạch Neanderthal 1 được cho là có niên_đại 40.000 năm_tuổi . Bằng_chứng về người hiện_đại có niên_đại tương_tự được phát_hiện trong các hang tại Dãy Schwäbische_Alb gần Ulm . Trong những vật được tìm thấy có các sáo bằng xương chim và ngà_voi ma_mút 42.000 năm_tuổi - là các nhạc_cụ cổ nhất từng phát_hiện được , Tượng người sư_tử thời_đại băng_hà 40.000 năm_tuổi là nghệ_thuật tạo_hình không_thể tranh_luận cổ nhất từng phát_hiện được , và Tượng_Venus ở Hohle_Fels 35.000 năm_tuổi là nghệ_thuật tạo_hình con_người không_thể tranh_luận cổ nhất từng phát_hiện được . Đĩa bầu_trời Nebra là một đồ tạo_tác bằng đồng_điếu được tạo ra trong thời_đại_đồ_đồng châu_Âu được quy cho một địa_điểm gần Nebra , Sachsen-Anhalt. Nó nằm trong Chương_trình Ký_ức Thế_giới của UNESCO .",Qua sự_kiện nào mà loài_người phát_hiện được vào 600.000 năm trước nước Đức đã có sự hiện_diện của người cổ_đại ?,Việc phát_hiện Di_cốt Mauer cho thấy rằng người cổ_đại hiện_diện tại Đức từ ít_nhất là 600.000 năm trước .,0,106
Đức,"Việc phát_hiện Di_cốt Mauer cho thấy rằng người cổ_đại hiện_diện tại Đức từ ít_nhất là 600.000 năm trước . Các vũ_khí săn_bắn hoàn_thiện cổ nhất được phát_hiện trên thế_giới nằm trong một mỏ than tại Schöningen , tại đó khai_quật được ba chiếc lao bằng gỗ có niên_đại 380.000 năm . Thung_lũng Neandertal là địa_điểm phát_hiện di_cốt người phi hiện_đại đầu_tiên từng biết đến ; loài_người mới này được gọi là Neanderthal . Các hoá_thạch Neanderthal 1 được cho là có niên_đại 40.000 năm_tuổi . Bằng_chứng về người hiện_đại có niên_đại tương_tự được phát_hiện trong các hang tại Dãy Schwäbische_Alb gần Ulm . Trong những vật được tìm thấy có các sáo bằng xương chim và ngà_voi ma_mút 42.000 năm_tuổi - là các nhạc_cụ cổ nhất từng phát_hiện được , Tượng người sư_tử thời_đại băng_hà 40.000 năm_tuổi là nghệ_thuật tạo_hình không_thể tranh_luận cổ nhất từng phát_hiện được , và Tượng_Venus ở Hohle_Fels 35.000 năm_tuổi là nghệ_thuật tạo_hình con_người không_thể tranh_luận cổ nhất từng phát_hiện được . Đĩa bầu_trời Nebra là một đồ tạo_tác bằng đồng_điếu được tạo ra trong thời_đại_đồ_đồng châu_Âu được quy cho một địa_điểm gần Nebra , Sachsen-Anhalt. Nó nằm trong Chương_trình Ký_ức Thế_giới của UNESCO .",Điều gì đã được phát_hiện tại thung_lũng Neandertal ?,Thung_lũng Neandertal là địa_điểm phát_hiện di_cốt người phi hiện_đại đầu_tiên từng biết đến ; loài_người mới này được gọi là Neanderthal .,282,421
Đức,"Việc phát_hiện Di_cốt Mauer cho thấy rằng người cổ_đại hiện_diện tại Đức từ ít_nhất là 600.000 năm trước . Các vũ_khí săn_bắn hoàn_thiện cổ nhất được phát_hiện trên thế_giới nằm trong một mỏ than tại Schöningen , tại đó khai_quật được ba chiếc lao bằng gỗ có niên_đại 380.000 năm . Thung_lũng Neandertal là địa_điểm phát_hiện di_cốt người phi hiện_đại đầu_tiên từng biết đến ; loài_người mới này được gọi là Neanderthal . Các hoá_thạch Neanderthal 1 được cho là có niên_đại 40.000 năm_tuổi . Bằng_chứng về người hiện_đại có niên_đại tương_tự được phát_hiện trong các hang tại Dãy Schwäbische_Alb gần Ulm . Trong những vật được tìm thấy có các sáo bằng xương chim và ngà_voi ma_mút 42.000 năm_tuổi - là các nhạc_cụ cổ nhất từng phát_hiện được , Tượng người sư_tử thời_đại băng_hà 40.000 năm_tuổi là nghệ_thuật tạo_hình không_thể tranh_luận cổ nhất từng phát_hiện được , và Tượng_Venus ở Hohle_Fels 35.000 năm_tuổi là nghệ_thuật tạo_hình con_người không_thể tranh_luận cổ nhất từng phát_hiện được . Đĩa bầu_trời Nebra là một đồ tạo_tác bằng đồng_điếu được tạo ra trong thời_đại_đồ_đồng châu_Âu được quy cho một địa_điểm gần Nebra , Sachsen-Anhalt. Nó nằm trong Chương_trình Ký_ức Thế_giới của UNESCO .",Nghệ_thuật tạo_hình không_thể tranh_luận có niên_đại lâu_đời nhất từng phát_hiện là gì ?,"Trong những vật được tìm thấy có các sáo bằng xương chim và ngà_voi ma_mút 42.000 năm_tuổi - là các nhạc_cụ cổ nhất từng phát_hiện được , Tượng người sư_tử thời_đại băng_hà 40.000 năm_tuổi là nghệ_thuật tạo_hình không_thể tranh_luận cổ nhất từng phát_hiện được , và Tượng_Venus ở Hohle_Fels 35.000 năm_tuổi là nghệ_thuật tạo_hình con_người không_thể tranh_luận cổ nhất từng phát_hiện được .",606,996
Đức,"Việc phát_hiện Di_cốt Mauer cho thấy rằng người cổ_đại hiện_diện tại Đức từ ít_nhất là 600.000 năm trước . Các vũ_khí săn_bắn hoàn_thiện cổ nhất được phát_hiện trên thế_giới nằm trong một mỏ than tại Schöningen , tại đó khai_quật được ba chiếc lao bằng gỗ có niên_đại 380.000 năm . Thung_lũng Neandertal là địa_điểm phát_hiện di_cốt người phi hiện_đại đầu_tiên từng biết đến ; loài_người mới này được gọi là Neanderthal . Các hoá_thạch Neanderthal 1 được cho là có niên_đại 40.000 năm_tuổi . Bằng_chứng về người hiện_đại có niên_đại tương_tự được phát_hiện trong các hang tại Dãy Schwäbische_Alb gần Ulm . Trong những vật được tìm thấy có các sáo bằng xương chim và ngà_voi ma_mút 42.000 năm_tuổi - là các nhạc_cụ cổ nhất từng phát_hiện được , Tượng người sư_tử thời_đại băng_hà 40.000 năm_tuổi là nghệ_thuật tạo_hình không_thể tranh_luận cổ nhất từng phát_hiện được , và Tượng_Venus ở Hohle_Fels 35.000 năm_tuổi là nghệ_thuật tạo_hình con_người không_thể tranh_luận cổ nhất từng phát_hiện được . Đĩa bầu_trời Nebra là một đồ tạo_tác bằng đồng_điếu được tạo ra trong thời_đại_đồ_đồng châu_Âu được quy cho một địa_điểm gần Nebra , Sachsen-Anhalt. Nó nằm trong Chương_trình Ký_ức Thế_giới của UNESCO .",Địa_điểm đã tạo ra đĩa bầu_trời Nebra nằm gần khu_vực nào ?,"Đĩa bầu_trời Nebra là một đồ tạo_tác bằng đồng_điếu được tạo ra trong thời_đại_đồ_đồng châu_Âu được quy cho một địa_điểm gần Nebra , Sachsen-Anhalt.",997,1145
Đức,"Việc phát_hiện Di_cốt Mauer cho thấy rằng người cổ_đại hiện_diện tại Đức từ ít_nhất là 600.000 năm trước . Các vũ_khí săn_bắn hoàn_thiện cổ nhất được phát_hiện trên thế_giới nằm trong một mỏ than tại Schöningen , tại đó khai_quật được ba chiếc lao bằng gỗ có niên_đại 380.000 năm . Thung_lũng Neandertal là địa_điểm phát_hiện di_cốt người phi hiện_đại đầu_tiên từng biết đến ; loài_người mới này được gọi là Neanderthal . Các hoá_thạch Neanderthal 1 được cho là có niên_đại 40.000 năm_tuổi . Bằng_chứng về người hiện_đại có niên_đại tương_tự được phát_hiện trong các hang tại Dãy Schwäbische_Alb gần Ulm . Trong những vật được tìm thấy có các sáo bằng xương chim và ngà_voi ma_mút 42.000 năm_tuổi - là các nhạc_cụ cổ nhất từng phát_hiện được , Tượng người sư_tử thời_đại băng_hà 40.000 năm_tuổi là nghệ_thuật tạo_hình không_thể tranh_luận cổ nhất từng phát_hiện được , và Tượng_Venus ở Hohle_Fels 35.000 năm_tuổi là nghệ_thuật tạo_hình con_người không_thể tranh_luận cổ nhất từng phát_hiện được . Đĩa bầu_trời Nebra là một đồ tạo_tác bằng đồng_điếu được tạo ra trong thời_đại_đồ_đồng châu_Âu được quy cho một địa_điểm gần Nebra , Sachsen-Anhalt. Nó nằm trong Chương_trình Ký_ức Thế_giới của UNESCO .",Trong các loại nhạc_cụ cổ nhất từng được phát_hiện thì nhạc_cụ cổ nhất đã có niên_đại bao_lâu ?,"Trong những vật được tìm thấy có các sáo bằng xương chim và ngà_voi ma_mút 42.000 năm_tuổi - là các nhạc_cụ cổ nhất từng phát_hiện được , Tượng người sư_tử thời_đại băng_hà 40.000 năm_tuổi là nghệ_thuật tạo_hình không_thể tranh_luận cổ nhất từng phát_hiện được , và Tượng_Venus ở Hohle_Fels 35.000 năm_tuổi là nghệ_thuật tạo_hình con_người không_thể tranh_luận cổ nhất từng phát_hiện được .",606,996
Đức,"Các bộ_lạc German được cho là có niên_đại từ Thời_đại_đồ_đồng Bắc_Âu hoặc Thời_đại_đồ_sắt tiền La_Mã . Từ miền nam Scandinavia và miền bắc Đức ngày_nay , họ bành_trướng về phía nam , đông và tây từ thế_kỷ I TCN , tiếp_xúc với các bộ_lạc Celt tại Gallia , cũng như với các bộ_lạc Iran , Balt , Slav tại Trung và Đông_Âu . Dưới thời Augustus , La_Mã ( Roma ) bắt_đầu xâm_chiếm khu_vực Germania ( tức khu_vực có cư_dân chủ_yếu là người German ) . Năm 9 CN , ba_quân đoàn La_Mã dưới quyền Varus thất_bại trước thủ_lĩnh Arminius của bộ_lạc Cherusker . Đến năm 100 CN , khi Tacitus viết sách Germania , các bộ_lạc German đã định_cư dọc sông Rhine và sông Danube , chiếm hầu_hết lãnh_thổ Đức ngày_nay ; tuy_nhiên Áo , Baden-Württemberg , miền nam Bayern , miền nam Hesse và miền tây Rheinland thuộc các tỉnh của La_Mã .","Bộ_lạc German đã mở_rộng lãnh_thổ về các hướng nam , đông và tây với vị_trí xuất_phát từ đâu ?","Từ miền nam Scandinavia và miền bắc Đức ngày_nay , họ bành_trướng về phía nam , đông và tây từ thế_kỷ I TCN , tiếp_xúc với các bộ_lạc Celt tại Gallia , cũng như với các bộ_lạc Iran , Balt , Slav tại Trung và Đông_Âu .",103,320
Đức,"Các bộ_lạc German được cho là có niên_đại từ Thời_đại_đồ_đồng Bắc_Âu hoặc Thời_đại_đồ_sắt tiền La_Mã . Từ miền nam Scandinavia và miền bắc Đức ngày_nay , họ bành_trướng về phía nam , đông và tây từ thế_kỷ I TCN , tiếp_xúc với các bộ_lạc Celt tại Gallia , cũng như với các bộ_lạc Iran , Balt , Slav tại Trung và Đông_Âu . Dưới thời Augustus , La_Mã ( Roma ) bắt_đầu xâm_chiếm khu_vực Germania ( tức khu_vực có cư_dân chủ_yếu là người German ) . Năm 9 CN , ba_quân đoàn La_Mã dưới quyền Varus thất_bại trước thủ_lĩnh Arminius của bộ_lạc Cherusker . Đến năm 100 CN , khi Tacitus viết sách Germania , các bộ_lạc German đã định_cư dọc sông Rhine và sông Danube , chiếm hầu_hết lãnh_thổ Đức ngày_nay ; tuy_nhiên Áo , Baden-Württemberg , miền nam Bayern , miền nam Hesse và miền tây Rheinland thuộc các tỉnh của La_Mã .","Tại miền Trung và Đông_Âu , khi mở_rộng lãnh_thổ thì bộ_lạc German đã gặp phải các bộ_lạc nào ?","Từ miền nam Scandinavia và miền bắc Đức ngày_nay , họ bành_trướng về phía nam , đông và tây từ thế_kỷ I TCN , tiếp_xúc với các bộ_lạc Celt tại Gallia , cũng như với các bộ_lạc Iran , Balt , Slav tại Trung và Đông_Âu .",103,320
Đức,"Các bộ_lạc German được cho là có niên_đại từ Thời_đại_đồ_đồng Bắc_Âu hoặc Thời_đại_đồ_sắt tiền La_Mã . Từ miền nam Scandinavia và miền bắc Đức ngày_nay , họ bành_trướng về phía nam , đông và tây từ thế_kỷ I TCN , tiếp_xúc với các bộ_lạc Celt tại Gallia , cũng như với các bộ_lạc Iran , Balt , Slav tại Trung và Đông_Âu . Dưới thời Augustus , La_Mã ( Roma ) bắt_đầu xâm_chiếm khu_vực Germania ( tức khu_vực có cư_dân chủ_yếu là người German ) . Năm 9 CN , ba_quân đoàn La_Mã dưới quyền Varus thất_bại trước thủ_lĩnh Arminius của bộ_lạc Cherusker . Đến năm 100 CN , khi Tacitus viết sách Germania , các bộ_lạc German đã định_cư dọc sông Rhine và sông Danube , chiếm hầu_hết lãnh_thổ Đức ngày_nay ; tuy_nhiên Áo , Baden-Württemberg , miền nam Bayern , miền nam Hesse và miền tây Rheinland thuộc các tỉnh của La_Mã .",Cuộc xâm_chiếm các khu_vực có dân chủ_yếu là người German bởi đế_chế La_Mã được bắt_đầu khi nào ?,"Dưới thời Augustus , La_Mã ( Roma ) bắt_đầu xâm_chiếm khu_vực Germania ( tức khu_vực có cư_dân chủ_yếu là người German ) .",321,443
